"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
11911173|A|316840|C|2548.2|<|.05|10|
11911173|A|316840|C|2572.2|<|.02|10|
11911173|A|316840|C|2625.2|<|.2|10|
11911173|A|316840|C|2815.2|<|.05|10|
11911173|A|316840|C|2822.2|<|.04|10|
11911173|A|316840|C|2512.2|<|.2|10|
11911173|A|316840|C|2515.2|<|.1|10|
11911173|A|316840|C|2525.2||.29|10|
11911173|A|316840|C|2602.2|<|.04|10|
11911173|A|316840|C|2682.2||12.4|10|
11911173|A|316840|C|2785.2|<|5|10|
11911173|A|316840|C|2551.2|<|.05|10|
11911173|A|316840|C|2715.2|>|500|10|
11911173|A|316840|C|2755.2|<|.4|10|
11911173|A|316840|C|2802.2|<|.01|10|
11911173|A|316840|C|2892.2|<|.03|10|
11911173|A|316840|C|2555.2||38|10|
11911173|A|316840|C|2612.2|<|.02|10|
11911173|A|316840|C|2742.2|<|.05|10|
11900229|A|319121|E|2365.2||.059|10|
11900229|A|319121|E|2345.2||.009|10|
11900229|A|319121|E|2343.2||1.67|10|
11900229|A|319121|E|3026.2||.6|10|
11911173|A|319131|E|2343.2||.004|10|
11911173|A|319131|E|3026.2||1.6|10|
11911173|A|319131|E|2345.2||.9|10|
11911173|A|319131|E|2365.2|<|.001|10|
12001398|A|315354|E|2343.2||.104|10|
12001398|A|315354|E|3026.2||.8|10|
12001398|A|315354|E|2365.2||.037|10|
12001398|A|315354|E|2345.2||.003|10|
11910204|A|318559|C|2805.2||.06|10|
11910204|A|318559|C|2812.2|<|.05|10|
11910204|A|318559|C|2535.2||166|10|
11910204|A|318559|C|2548.2|<|.05|10|
11910204|A|318559|C|2625.2|<|.2|10|
11910204|A|318559|C|2692.2|<|.2|10|
11910204|A|318559|C|2715.2||210|10|
11910204|A|318559|C|2755.2||1.9|10|
11910204|A|318559|C|2782.2||1.08|10|
11910204|A|318559|C|2815.2||2.19|10|
11900229|A|318564|C|2505.2|<|6|10|
11900229|A|318564|C|2572.2|<|.02|10|
11900229|A|318564|C|2732.2|<|.02|10|
11900229|A|318564|C|2805.2||.08|10|
11900229|A|318564|C|2512.2|<|.2|10|
11900229|A|318564|C|2522.2|<|.1|10|
11900229|A|318564|C|2625.2|<|.2|10|
11900229|A|318564|C|2682.2|<|.04|10|
11900229|A|318564|C|2735.2||.5|10|
11900229|A|318564|C|2745.2|<|1|10|
11900229|A|318564|C|2785.2|<|5|10|
11900229|A|318564|C|2892.2||15.4|10|
11900229|A|318564|C|7545.2|<|.05|10|
11900229|A|318564|C|2515.2|<|.1|10|
11900229|A|318564|C|2685.2|<|1|10|
11900229|A|318564|C|2692.2|<|.2|10|
11900229|A|318564|C|2712.2||.11|10|
11900229|A|318564|C|2742.2|<|.05|10|
11900229|A|318564|C|2802.2|<|.01|10|
11900229|A|318564|C|7542.2|<|.04|10|
11900229|A|318564|C|2548.2|<|.05|10|
11900229|A|318564|C|2551.2|<|.05|10|
11900229|A|318564|C|2575.2|<|.04|10|
11900229|A|318564|C|2615.2|<|.05|10|
11900229|A|318564|C|2825.2||1.6|10|
11900229|A|318564|C|2542.2|<|.3|10|
11900229|A|318564|C|2545.2|<|.2|10|
11900229|A|318564|C|2555.2||43|10|
11910887|B|316352|C|2782.2||1.72|10|
11910887|B|316352|C|2805.2|NA||10|
11910887|B|316352|C|2815.2||.08|10|
12001398|A|314495|E|2343.2||.089|10|
12001398|A|314495|E|3026.2||.9|10|
12001398|A|314495|E|2345.2||.003|10|
12001398|A|314495|E|2365.2||.014|10|
12001397|A|315355|X|2690.2|<|.1|10|
12001397|A|318570|E|2343.2||.179|10|
12001397|A|318570|E|2365.2||.194|10|
12001397|A|318570|E|3026.2|<|.5|10|
12001397|A|318570|E|2345.2||.203|10|
11900230|A|315374|E|2343.2||.001|10|
11900230|A|315374|E|2365.2||.001|10|
11900230|A|315374|E|3026.2|<|.5|10|
11900230|A|315374|E|2345.2||.003|10|
12001397|A|315396|E|2343.2||3.5|10|
12001397|A|315396|E|2365.2||.047|10|
12001397|A|315396|E|2345.2||.002|10|
11910887|B|315366|C|2572.2|<|.02|10|
11910887|B|315366|C|2815.2||.25|10|
11910887|B|315366|C|2525.2||.47|10|
11910887|B|315366|C|2622.2|<|.02|10|
11910887|B|315366|C|2515.2|<|.1|10|
11910887|B|315366|C|2535.2|NA||10|
11910887|B|315366|C|2545.2|<|.2|10|
11910887|B|315366|C|2606.2|<|.1|10|
11910887|B|315366|C|2712.2||.53|10|
11910887|B|315366|C|2892.2|<|.03|10|
11910887|B|315366|C|2575.2||.07|10|
11910887|B|315366|C|2602.2|<|.04|10|
11910887|B|315366|C|2682.2||.12|10|
11910887|B|315366|C|2685.2||117|10|
11910887|B|315366|C|2692.2|<|.2|10|
11910887|B|315366|C|2695.2||.07|10|
11910887|B|315366|C|2715.2|>|500|10|
11910887|B|315366|C|2732.2|<|.02|10|
11910887|B|315366|C|2772.2|<|.27|10|
11910887|B|315366|C|2775.2|<|.05|10|
11910887|B|315366|C|2505.2|<|6|10|
11910887|B|315366|C|2512.2|<|.2|10|
11910887|B|315366|C|2612.2|<|.02|10|
11910887|B|315366|C|2735.2||.49|10|
11910887|B|315366|C|2742.2|<|.05|10|
11910887|B|315366|C|2745.2||9.3|10|
11910887|B|315366|C|2755.2|<|.4|10|
11910887|B|315366|C|2825.2||1.9|10|
11910887|B|315366|C|7542.2|<|.04|10|
11910887|B|315366|C|2522.2|<|.1|10|
11910887|B|315366|C|2555.2||459|10|
11910887|B|315366|C|2615.2||2.32|10|
11910887|B|315366|C|2782.2||.28|10|
11910887|B|315366|C|2812.2|<|.05|10|
11910887|B|315366|C|2822.2|<|.04|10|
11910887|B|315366|C|7545.2|<|.05|10|
11910887|B|315366|C|2542.2|<|.3|10|
11910887|B|315366|C|2551.2||.5|10|
11910887|B|315366|C|2625.2|<|.2|10|
11910887|B|315366|C|2752.2|<|.3|10|
11910887|B|315366|C|2785.2|NA||10|
11910887|B|315366|C|2796.2|NA||10|
11910887|B|315366|C|2802.2|<|.01|10|
11910887|B|315366|C|2502.2|<|.1|10|
11910887|B|315366|C|2548.2|<|.05|10|
11910887|B|315366|C|2805.2|NA||10|
11900230|A|315368|E|2343.2||.054|10|
11900230|A|315368|E|2365.2||.011|10|
11900230|A|315368|E|2345.2||.012|10|
11900230|A|315368|E|3026.2||.7|10|
11900230|A|315368|X|2690.2|<|.1|10|
12000168|A|316350|C|2695.2||.07|10|
12001396|A|315357|I|4637.01|<|.001|10|
12001396|A|315357|I|4930|<|.004|10|
12001396|A|315357|I|4940||0|10|
12001396|A|315357|I|4941|<|.008|10|
12001396|A|315357|I|4021.01||0|10|
12001396|A|315357|I|4422|<|.004|10|
12001396|A|315357|I|4221.01|<|.001|10|
12001396|A|315357|I|4222.01|<|.001|10|
12001396|A|315357|I|4420|<|.004|10|
12001396|A|315357|I|4634.01|<|.001|10|
12001396|A|315357|I|4937|<|.001|10|
12001396|A|315357|I|4944|<|.05|10|
12001396|A|315357|I|5026|<|.004|10|
12001396|A|315357|I|4443|<|.01|10|
12001396|A|315357|I|4932|<|.001|10|
12001396|A|315357|I|4933|<|.001|10|
12001396|A|315357|I|4934|<|.001|10|
12001396|A|315357|I|5025|<|.004|10|
12001396|A|315357|I|3186|<|.001|10|
12001396|A|315357|I|4027.01|<|.001|10|
12001396|A|315357|I|4035.01||0|10|
12001396|A|315357|I|4935|<|.001|10|
12001396|A|315357|I|4938|<|.001|10|
12001396|A|315357|I|4943|<|.001|10|
12001396|A|315357|I|4945|<|.004|10|
12001396|A|315357|I|4018.01||0|10|
12001396|A|315357|I|4019.01|<|.001|10|
12001396|A|315357|I|4026|<|.001|10|
12001396|A|315357|I|4442|<|.004|10|
12001396|A|315357|I|4638|<|.004|10|
12001396|A|315357|I|4936|<|.004|10|
12001396|A|315357|I|4024.01||0|10|
12001396|A|315357|I|4025.01|<|.001|10|
12001396|A|315357|I|4421|<|.004|10|
12001396|A|315357|I|4942|<|.001|10|
12001396|A|315357|I|4642.01|<|.001|10|
12001396|A|315357|I|4931|<|.001|10|
12001396|A|315357|I|4939|<|.001|10|
11911173|A|315360|I|4025.01|<|.001|10|
11911173|A|315360|I|4026|<|.001|10|
11911173|A|315360|I|4222.01||.08|10|
11900229|A|318564|I|4936.01|<|.004|10|
11900229|A|318564|I|4939.01|<|.001|10|
11900229|A|318564|I|4943.01|<|.001|10|
11900229|A|318564|I|4034.02||0|10|
11900229|A|318564|I|4222.02|<|.001|10|
11900229|A|318564|I|4422.01|<|.004|10|
11900229|A|318564|I|4637.02|<|.001|10|
11900229|A|318564|I|4642.02|<|.001|10|
11900229|A|318564|I|4932.01|<|.001|10|
11900229|A|318564|I|3356.01|NA||10|
11900229|A|318564|I|4018.02|<|.001|10|
11900229|A|318564|I|4019.02|<|.001|10|
11900229|A|318564|I|4026.01|<|.001|10|
11900229|A|318564|I|4230.01|<|.001|10|
11900229|A|318564|I|4443.01|NA||10|
11900229|A|318564|I|4933.01|<|.001|10|
11900229|A|318564|I|4937.01|<|.001|10|
11900229|A|318564|I|5026.01|<|.004|10|
11900229|A|318564|I|3351.01|NA||10|
11900229|A|318564|I|3354.01|NA||10|
11900229|A|318564|I|3355.01|NA||10|
11900229|A|318564|I|4021.02|<|.001|10|
11900229|A|318564|I|4027.02|<|.001|10|
11900229|A|318564|I|4945.01|<|.004|10|
11900229|A|318564|I|3352.01|NA||10|
11900229|A|318564|I|4025.02|<|.001|10|
11900229|A|318564|I|4035.02||.06|10|
11900229|A|318564|I|4938.01|<|.001|10|
11900229|A|318564|I|4024.02|<|.001|10|
11900229|A|318564|I|4221.02|<|.001|10|
11900229|A|318564|I|4638.01|<|.004|10|
11900229|A|318564|I|4930.01|<|.004|10|
11900229|A|318564|I|4931.01|<|.001|10|
11900229|A|318564|I|4942.01|<|.001|10|
11900212|A|315365|X|2690.2|<|.1|10|
11910212|A|314487|X|2690.2|<|.1|10|
12001396|A|314493|E|3026.2||1|10|
12001396|A|314493|E|2343.2||.817|10|
12001396|A|314493|E|2365.2|<|.001|10|
12001396|A|314493|E|2345.2||.104|10|
11900229|A|315367|I|4034.01||0|10|
11900229|A|315367|I|4221.01|<|.001|10|
11900229|A|315367|I|4420|<|.004|10|
11900229|A|315367|I|4421|<|.004|10|
11900229|A|315367|I|4638|<|.004|10|
11900229|A|315367|I|4945|<|.004|10|
11900229|A|315367|I|4025.01|<|.001|10|
11900229|A|315367|I|4027.01|<|.001|10|
11900229|A|315367|I|4944|<|.05|10|
11900229|A|315367|I|4222.01|<|.001|10|
11900229|A|315367|I|4442|<|.004|10|
11900229|A|315367|I|4637.01|<|.001|10|
11900229|A|315367|I|4932|<|.001|10|
11900229|A|315367|I|4936|<|.004|10|
11900229|A|315367|I|4940|<|.001|10|
11900229|A|315367|I|4942|<|.001|10|
11900229|A|315367|I|4018.01||0|10|
11900229|A|315367|I|4019.01|<|.001|10|
11900229|A|315367|I|4024.01||0|10|
11900229|A|315367|I|4634.01||0|10|
11900229|A|315367|I|4935|<|.001|10|
11900229|A|315367|I|5026|<|.004|10|
11900229|A|315367|I|4021.01|<|.001|10|
11900229|A|315367|I|4642.01|<|.001|10|
11900229|A|315367|I|4933|<|.001|10|
11900229|A|315367|I|4035.01||.08|10|
11900229|A|315367|I|4230|<|.001|10|
11900229|A|315367|I|4443|<|.01|10|
11900229|A|315367|I|4930|<|.004|10|
11900229|A|315367|I|4931|<|.001|10|
11900229|A|315367|I|4939|<|.001|10|
11900229|A|315367|I|3186|<|.001|10|
11900229|A|315367|I|4026|<|.001|10|
11900229|A|315367|I|4934|<|.001|10|
11900229|A|315367|I|4938|<|.001|10|
11900229|A|315367|I|5025|<|.004|10|
11900229|A|315367|I|4422|<|.004|10|
11900212|A|319120|I|4638.01|<|.004|10|
11900212|A|319120|I|4025.02|<|.001|10|
11900212|A|319120|I|4230.01|<|.001|10|
11900212|A|319120|I|4422.01|<|.004|10|
11900212|A|319120|I|4443.01|NA||10|
11900212|A|319120|I|4637.02|<|.001|10|
11900212|A|319120|I|4932.01|<|.001|10|
11900212|A|319120|I|4934.01|<|.001|10|
11900212|A|319120|I|4937.01|<|.001|10|
11900212|A|319120|I|4943.01|<|.001|10|
11900212|A|319120|I|4931.01|<|.001|10|
11900212|A|319120|I|4933.01|<|.001|10|
11900212|A|319120|I|4027.02|<|.001|10|
11900212|A|319120|I|4222.02|<|.001|10|
11900212|A|319120|I|4420.01|<|.004|10|
11900212|A|319120|I|4442.01|<|.004|10|
11900212|A|319120|I|4936.01|<|.004|10|
11900212|A|319120|I|4941.01|<|.008|10|
11900212|A|319120|I|4026.01|<|.001|10|
11900212|A|319120|I|4940.01|<|.001|10|
11900212|A|319120|I|4944.01|<|.05|10|
11900212|A|319120|I|4034.02||0|10|
11900212|A|319120|I|4221.02|<|.001|10|
11900212|A|319120|I|4634.02|<|.001|10|
11900212|A|319120|I|5026.01|<|.004|10|
11900212|A|319120|I|4942.01|<|.001|10|
11900212|A|319120|I|5025.01|<|.004|10|
11900212|A|319120|I|4018.02|<|.001|10|
11900212|A|319120|I|4021.02|<|.001|10|
11900212|A|319120|I|4024.02|<|.001|10|
11900212|A|319120|I|4642.02|<|.001|10|
11900212|A|319120|I|4930.01|<|.004|10|
11900212|A|319120|I|4935.01|<|.001|10|
11900212|A|319120|I|4938.01|<|.001|10|
11900232|A|316361|C|2755.2|<|.4|10|
11900232|A|316361|C|2782.2||.29|10|
11900232|A|316361|C|2502.2|<|.1|10|
11900232|A|316361|C|2612.2|<|.02|10|
11900232|A|316361|C|2685.2||2.7|10|
11900232|A|316361|C|2695.2|<|.05|10|
11900232|A|316361|C|2735.2|<|.4|10|
11900232|A|316361|C|2742.2|<|.05|10|
11900232|A|316361|C|2805.2|NA||10|
11900232|A|316361|C|7545.2||.12|10|
11900232|A|316361|C|2505.2|<|6|10|
11900232|A|316361|C|2555.2||32.7|10|
11900232|A|316361|C|2752.2|<|.3|10|
11900232|A|316361|C|2625.2||14.6|10|
11900232|A|316361|C|2692.2|<|.2|10|
11900232|A|316361|C|2712.2|<|.01|10|
11900232|A|316361|C|2825.2||1.6|10|
11900232|A|316361|C|2892.2||.36|10|
11900232|A|316361|C|2512.2|<|.2|10|
11900232|A|316361|C|2548.2|<|.05|10|
11900232|A|316361|C|2822.2|<|.04|10|
11900232|A|316361|C|2515.2|<|.1|10|
11900232|A|316361|C|2535.2|NA||10|
11900232|A|316361|C|2542.2|<|.3|10|
11900232|A|316361|C|2551.2|<|.05|10|
11900232|A|316361|C|2575.2|<|.04|10|
11900232|A|316361|C|2602.2|<|.04|10|
11900232|A|316361|C|2615.2|<|.05|10|
11900232|A|316361|C|2715.2||1.59|10|
11900232|A|316361|C|2802.2|<|.01|10|
11900232|A|316361|C|7542.2|<|.04|10|
11900232|A|316361|C|2522.2|<|.1|10|
11900232|A|316361|C|2606.2||.1|10|
11900232|A|316361|C|2622.2|<|.02|10|
11900232|A|316361|C|2682.2|<|.04|10|
11900232|A|316361|C|2732.2|<|.02|10|
11900232|A|316361|C|2775.2|<|.05|10|
11900232|A|316361|C|2525.2||.65|10|
11900232|A|316361|C|2545.2|<|.2|10|
11900232|A|316361|C|2572.2|<|.02|10|
11900232|A|316361|C|2772.2|<|.27|10|
11900232|A|316361|C|2785.2|NA||10|
11900232|A|316361|C|2796.2|NA||10|
11900232|A|316361|C|2812.2|<|.05|10|
11900232|A|316361|C|2815.2||7.44|10|
12001396|A|315357|E|2345.2||.12|10|
12001396|A|315357|E|3026.2||1.3|10|
12001396|A|315357|E|2343.2||.468|10|
12001396|A|315357|E|2365.2|<|.001|10|
12000168|A|318567|X|2690.2|<|.1|10|
12000168|A|318567|C|2542.2|<|.3|10|
12000168|A|318567|C|2612.2|<|.02|10|
12000168|A|318567|C|2745.2|<|1|10|
12000168|A|318567|C|2825.2|<|1|10|
12000168|A|318567|C|2502.2|<|.1|10|
12000168|A|318567|C|2512.2|<|.2|10|
12000168|A|318567|C|2575.2|<|.04|10|
12000168|A|318567|C|2822.2|<|.04|10|
12000168|A|318567|C|2535.2||79.5|10|
12000168|A|318567|C|2682.2|<|.04|10|
12000168|A|318567|C|2695.2|<|.05|10|
12001397|A|319139|I|4943.01|<|.001|10|
12001397|A|319139|I|4944.01|<|.05|10|
12001397|A|319139|I|4018.02|<|.001|10|
12001397|A|319139|I|4025.02|<|.001|10|
12001397|A|319139|I|4034.02||.01|10|
12001397|A|319139|I|4637.02|<|.001|10|
12001397|A|319139|I|4638.01|<|.004|10|
12001397|A|319139|I|4642.02|<|.001|10|
12001397|A|319139|I|4932.01|<|.001|10|
12001397|A|319139|I|4939.01|<|.001|10|
12001397|A|319139|I|4420.01|<|.004|10|
12001397|A|319139|I|4934.01|<|.001|10|
12001397|A|319139|I|4940.01|<|.001|10|
12001397|A|319139|I|4941.01|<|.008|10|
12001397|A|319139|I|4230.01|<|.001|10|
12001397|A|319139|I|4937.01|<|.001|10|
12001397|A|319139|I|5025.01|<|.004|10|
12001397|A|319139|I|3186.01|<|.001|10|
12001397|A|319139|I|4019.02|<|.001|10|
12001397|A|319139|I|4021.02|<|.001|10|
12001397|A|319139|I|4443.01|NA||10|
12001397|A|319139|I|4931.01|<|.001|10|
12001397|A|319139|I|4933.01|<|.001|10|
12001397|A|319139|I|4936.01|<|.004|10|
12001397|A|319139|I|4221.02|<|.001|10|
12001397|A|319139|I|4222.02|<|.001|10|
12001397|A|319139|I|4634.02|<|.001|10|
12001396|A|319140|C|2612.2|<|.02|10|
12001396|A|319140|C|2796.2|<|.1|10|
12001396|A|319140|C|2892.2||2.73|10|
12001396|A|319140|C|2545.2|<|.2|10|
12001396|A|319140|C|2735.2||.9|10|
12001396|A|319140|C|2805.2||.08|10|
12001396|A|319140|C|2512.2|<|.2|10|
12001396|A|319140|C|2515.2|<|.1|10|
12001396|A|319140|C|2522.2|<|.1|10|
12001396|A|319140|C|2551.2||.09|10|
12001396|A|319140|C|2622.2|<|.02|10|
12001396|A|319140|C|2715.2|>|500|10|
12001396|A|319140|C|2732.2|<|.02|10|
12001396|A|319140|C|2825.2||2.9|10|
12001396|A|319140|C|2572.2|<|.02|10|
12001396|A|319140|C|2575.2|<|.04|10|
12001396|A|319140|C|2625.2|<|.2|10|
12001396|A|319140|C|2692.2|<|.2|10|
12001396|A|319140|C|2695.2|<|.05|10|
12001396|A|319140|C|2742.2|<|.05|10|
12001396|A|319140|C|2755.2||.5|10|
12001396|A|319140|C|2772.2|<|.27|10|
12001396|A|319140|C|2822.2|<|.04|10|
11900229|A|318564|C|2602.2|<|.04|10|
11900229|A|318564|C|2606.2|<|.1|10|
11900229|A|318564|C|2695.2|<|.05|10|
11900229|A|318564|C|2755.2|<|.4|10|
11900229|A|318564|C|2772.2|<|.27|10|
11900229|A|318564|C|2796.2|<|.1|10|
11900229|A|318564|C|2812.2|<|.05|10|
11900229|A|318564|C|2502.2|<|.1|10|
11900229|A|318564|C|2752.2|<|.3|10|
11900229|A|318564|C|2775.2|<|.05|10|
11900229|A|318564|C|2525.2||1.37|10|
11900229|A|318564|C|2535.2||149|10|
11900229|A|318564|C|2612.2|<|.02|10|
11900229|A|318564|C|2622.2|<|.02|10|
11900229|A|318564|C|2715.2||109|10|
11900229|A|318564|C|2782.2||.42|10|
11900229|A|318564|C|2815.2||9.81|10|
11900229|A|318564|C|2822.2|<|.04|10|
11900230|A|318565|C|2505.2|<|6|10|
11900230|A|318565|C|2525.2||1.18|10|
11900230|A|318565|C|2602.2|<|.04|10|
11900230|A|318565|C|2682.2|<|.04|10|
11900230|A|318565|C|2715.2||38.5|10|
11900230|A|318565|C|2735.2|<|.4|10|
11900230|A|318565|C|2785.2|<|5|10|
11900230|A|318565|C|2815.2||12.9|10|
11900230|A|318565|C|2892.2||13.1|10|
11900230|A|318565|C|2551.2||.08|10|
11900230|A|318565|C|2555.2||70|10|
11900230|A|318565|C|2575.2|<|.04|10|
11900230|A|318565|C|2606.2|<|.1|10|
11900230|A|318565|C|2625.2|<|.2|10|
11900230|A|318565|C|2692.2|<|.2|10|
11900230|A|318565|C|2742.2|<|.05|10|
11900230|A|318565|C|2802.2|<|.01|10|
11900230|A|318565|C|7542.2|<|.04|10|
11900230|A|318565|C|2502.2|<|.1|10|
11900230|A|318565|C|2512.2|<|.2|10|
11900230|A|318565|C|2515.2|<|.1|10|
11900230|A|318565|C|2695.2|<|.05|10|
11900230|A|318565|C|2775.2|<|.05|10|
11900230|A|318565|C|2812.2|<|.05|10|
11900230|A|318565|C|2612.2|<|.02|10|
11900230|A|318565|C|2622.2|<|.02|10|
11900230|A|318565|C|2745.2|<|1|10|
11900230|A|318565|C|2755.2|<|.4|10|
11900230|A|318565|C|2805.2||.07|10|
11900230|A|318565|C|2825.2||11.4|10|
11900230|A|318565|C|2535.2||223|10|
11900230|A|318565|C|2752.2|<|.3|10|
11900230|A|318565|C|2772.2|<|.27|10|
11900230|A|318565|C|2782.2||.49|10|
11900230|A|318565|C|2796.2|<|.1|10|
11900230|A|318565|C|2572.2|<|.02|10|
11900230|A|318565|C|2615.2||.1|10|
11900230|A|318565|C|2685.2||9.3|10|
11900230|A|318565|C|2732.2|<|.02|10|
11900230|A|318565|C|2542.2|<|.3|10|
11900230|A|318565|C|2548.2|<|.05|10|
11900230|A|318565|C|2822.2|<|.04|10|
11900230|A|318565|C|7545.2|<|.05|10|
11900230|A|318565|C|2522.2|<|.1|10|
11900230|A|318565|C|2545.2|<|.2|10|
11900230|A|318565|C|2712.2||.04|10|
11910212|A|314487|I|4637.02|<|.001|10|
11910212|A|314487|I|5025.01|<|.004|10|
11910212|A|314487|I|4021.02|<|.001|10|
11910212|A|314487|I|4420.01|<|.004|10|
11910212|A|314487|I|4936.01|<|.004|10|
11910212|A|314487|I|4940.01|<|.001|10|
11910212|A|314487|I|4944.01|<|.05|10|
11910212|A|314487|I|4034.02||0|10|
11910212|A|314487|I|4443.01|<|.01|10|
12001398|A|314495|C|2892.2||11.5|10|
12001398|A|314495|C|7542.2|<|.04|10|
12001398|A|314495|C|2802.2|<|.01|10|
12001398|A|314495|C|7545.2|<|.05|10|
12001398|A|314495|C|2502.2|<|.1|10|
12001398|A|314495|C|2515.2|<|.1|10|
12001398|A|314495|C|2572.2|<|.02|10|
12001398|A|314495|C|2772.2|<|.27|10|
12001398|A|314495|C|2812.2|<|.05|10|
12001398|A|314495|C|2815.2||15.7|10|
12001398|A|314495|C|2822.2|<|.04|10|
12001398|A|314495|C|2535.2||212|10|
12001398|A|314495|C|2622.2|<|.02|10|
12001398|A|314495|C|2682.2|<|.04|10|
12001398|A|314495|C|2825.2|<|1|10|
12001398|A|314495|C|2542.2|<|.3|10|
12001398|A|314495|C|2551.2||.18|10|
12001398|A|314495|C|2606.2||.37|10|
12001398|A|314495|C|2615.2||.29|10|
12001398|A|314495|C|2692.2|<|.2|10|
12001398|A|314495|C|2715.2||77.2|10|
12001398|A|314495|C|2735.2||.6|10|
12001398|A|314495|C|2745.2|<|1|10|
12001398|A|314495|C|2785.2|NA||10|
12001398|A|314495|C|2505.2|<|6|10|
12001398|A|314495|C|2575.2|<|.04|10|
12001398|A|314495|C|2695.2|<|.05|10|
12001398|A|314495|C|2742.2|<|.05|10|
12001398|A|314495|C|2752.2|<|.3|10|
12001396|A|315357|C|2695.2|<|.05|10|
12001396|A|315357|C|2732.2|<|.02|10|
12001396|A|315357|C|2742.2|<|.05|10|
12001396|A|315357|C|2892.2||2|10|
12001396|A|315357|C|7542.2|<|.04|10|
12001396|A|315357|C|2525.2||2.18|10|
12001396|A|315357|C|2535.2|NA||10|
12001396|A|315357|C|2812.2|<|.05|10|
12001396|A|315357|C|2512.2|<|.2|10|
11911173|A|315360|I|4937|<|.001|10|
11911173|A|315360|I|4018.01||0|10|
11911173|A|315360|I|4230|<|.001|10|
11911173|A|315360|I|4935|<|.001|10|
11911173|A|315360|I|4936||.03|10|
11911173|A|315360|I|4221.01|<|.001|10|
11911173|A|315360|I|4930|<|.004|10|
11911173|A|315360|I|4943|<|.001|10|
11911173|A|315360|I|4024.01||.04|10|
11911173|A|315360|I|4027.01|<|.001|10|
11911173|A|315360|I|4933|<|.001|10|
11911173|A|315360|I|4934|<|.001|10|
11911173|A|315360|I|4939|<|.001|10|
11911173|A|315360|I|4942|<|.001|10|
11911173|A|315360|I|4019.01||0|10|
11911173|A|315360|I|4422|<|.004|10|
11911173|A|315360|I|4634.01||0|10|
11911173|A|315360|I|4938|<|.001|10|
11911173|A|315360|I|4940||.01|10|
11911173|A|315360|I|5025|<|.004|10|
11911173|A|315360|I|5026|<|.004|10|
11911173|A|315360|I|4035.01||.02|10|
11911173|A|315360|I|4421|<|.004|10|
11911173|A|315360|I|4637.01|<|.001|10|
11911173|A|315360|I|4931|<|.001|10|
11911173|A|315360|I|3186|<|.001|10|
11911173|A|315360|I|4034.01||.01|10|
11911173|A|315360|I|4442|<|.004|10|
11911173|A|315360|I|4443|<|.01|10|
11911173|A|315360|I|4941|<|.008|10|
11911173|A|315360|I|4944|<|.05|10|
11911173|A|315360|I|4021.01|<|.001|10|
11911173|A|315360|I|4420|<|.004|10|
11911173|A|315360|I|4638|<|.004|10|
11911173|A|315360|I|4642.01||0|10|
11911173|A|315360|I|4932|<|.001|10|
11911173|A|315360|I|4945|<|.004|10|
12001389|A|318568|X|2690.2|<|.1|10|
11900232|A|315390|C|2572.2|<|.02|10|
11900232|A|315390|C|2685.2||1.2|10|
11900232|A|315390|C|2735.2|<|.4|10|
11900232|A|315390|C|2785.2|<|5|10|
11900232|A|315390|C|2802.2|<|.01|10|
11900232|A|315390|C|2815.2||7.14|10|
11900232|A|315390|C|2512.2|<|.2|10|
11900232|A|315390|C|2522.2|<|.1|10|
11900232|A|315390|C|2548.2|<|.05|10|
11900232|A|315390|C|2555.2||35|10|
11900232|A|315390|C|2606.2|<|.1|10|
11900232|A|315390|C|2715.2||2.2|10|
11900232|A|315390|C|2742.2|<|.05|10|
11900232|A|315390|C|2775.2|<|.05|10|
11900232|A|315390|C|2782.2||.28|10|
11900232|A|315390|C|2812.2|<|.05|10|
11900232|A|315390|C|2822.2|<|.04|10|
11900232|A|315390|C|2892.2||.32|10|
11900232|A|315390|C|2732.2|<|.02|10|
11900232|A|315390|C|2502.2|<|.1|10|
11900232|A|315390|C|2602.2|<|.04|10|
11900232|A|315390|C|2625.2||15.1|10|
11900232|A|315390|C|2682.2|<|.04|10|
11900232|A|315390|C|2752.2|<|.3|10|
11900232|A|315390|C|2755.2|<|.4|10|
11900232|A|315390|C|2542.2|<|.3|10|
11900232|A|315390|C|2695.2||.11|10|
11900232|A|315390|C|2805.2||.07|10|
11900232|A|315390|C|2505.2|<|6|10|
11900232|A|315390|C|2612.2|<|.02|10|
11900232|A|315390|C|2622.2|<|.02|10|
11900232|A|315390|C|2692.2|<|.2|10|
11900232|A|315390|C|2535.2||65.3|10|
12001398|A|316846|E|3026.2||.6|10|
12000168|A|315356|I|4222.01|<|.001|10|
12000168|A|315356|I|4930|<|.004|10|
12000168|A|315356|I|4942|<|.001|10|
12000168|A|315356|I|4945|<|.004|10|
12000168|A|315356|I|5026|<|.004|10|
12000168|A|315356|I|4025.01|<|.001|10|
12000168|A|315356|I|4026|<|.001|10|
12000168|A|315356|I|4933|<|.001|10|
12000168|A|315356|I|4936|<|.004|10|
12000168|A|315356|I|4027.01|<|.001|10|
12000168|A|315356|I|4420|<|.004|10|
12000168|A|315356|I|4939|<|.001|10|
12000168|A|315356|I|4941|<|.008|10|
12000168|A|315356|I|4943|<|.001|10|
12000168|A|315356|I|4019.01|<|.001|10|
12000168|A|315356|I|4230|<|.001|10|
