"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
12001284|A|303258|D|11/07/2013|GWAN|GB|DG|PG|FR|1|18|||||||GCL||11/07/2013||
11700010|B|311509|D|15/07/2013|GWAN|GB|DG|PG|FR|1|16|||||||GCL||15/07/2013||
13030772|A|306182|D|17/07/2013|GWAN|GB|DG|PW|FR|1|15|||||||GCL||17/07/2013||
11910809|A|311501|D|12/07/2013|GWAN|GB|DG|PG|FR|1|10|||||||GCL||12/07/2013||
11600040|B|311511|D|15/07/2013|GWAN|GB|DG|PG|FR|1|4|||||||GCL||15/07/2013||
13030692|A|306179|D|16/07/2013|GWAN|GB|DG|PW|FR|1|12|||||||GCL||16/07/2013||
13040036|A|306168|D|20/06/2013|GWAN|GB|DG|PW|FR|1|19|||||||GCL||20/06/2013||
11700013|A|311508|D|15/07/2013|GWAN|GB|DG|PG|FR|1|12|||||||GCL||15/07/2013||
11700029|B|311510|D|15/07/2013|GWAN|GB|DG|PG|FR|1|13|||||||GCL||15/07/2013||
13030459|A|306175|D|16/07/2013|GWAN|GB|DG|PW|FR|1|15|||||||GCL||16/07/2013||
42231236|A|312974|D|29/05/2013|GWAN|GB|DH|PW|CH|1|10|||||||GCL||29/05/2013||
11600048|B|311514|D|16/07/2013|GWAN|GB|DG|PG|FR|1|8|||||||GCL||16/07/2013||
42230018|A|318351|D|04/06/2013|GWAN|GB|DH|PW|CH|1|12|||||||GCL||04/06/2013||
12000120|A|303262|D|09/07/2013|GWAN|GB|DG|PG|FR|1|16|||||||GCL||09/07/2013||
12000959|A|303261|D|09/07/2013|GWAN|GB|DG|PG|FR|1|14|||||||GCL||09/07/2013||
13040055|A|306169|D|20/06/2013|GWAN|GB|DG|PW|FR|1|28|||||||GCL||20/06/2013||
12000196|A|303257|D|11/07/2013|GWAN|GB|DG|PG|FR|1|20|||||||GCL||11/07/2013||
11910859|A|303256|D|11/07/2013|GWAN|GB|DG|PG|FR|1|25|||||||GCL||11/07/2013||
42231492|A|307915|D|17/06/2013|GWAN|GB|DH|PF|FR|1||||||||GCL||17/06/2013||
11600142|A|311515|D|16/07/2013|GWAN|GB|DG|PG|FR|1|19|||||||GCL||16/07/2013||
11910221|A|303253|D|11/07/2013|GWAN|GB|DG|PG|FR|1|17|||||||GCL||11/07/2013||
42231683|A|312987|D|04/06/2013|GWAN|GB|DH|PF|FR|1||||||||GCL||04/06/2013||
13030730|A|306188|D|18/07/2013|GWAN|GB|DG|PW|FR|1|12|||||||GCL||18/07/2013||
11600062|B|311518|D|17/07/2013|GWAN|GB|DG|PG|FR|1|13|||||||GCL||17/07/2013||
13030778|A|306186|D|18/07/2013|GWAN|GB|DG|PW|FR|1|18|||||||GCL||18/07/2013||
13030748|A|306181|D|17/07/2013|GWAN|GB|DG|PW|FR|1|12|||||||GCL||17/07/2013||
42230117|A|312983|D|03/06/2013|GWAN|GB|DH|PF|FR|1||||||||GCL||03/06/2013||
42231678|A|312985|D|03/06/2013|GWAN|GB|DH|PF|FR|1||||||||GCL||03/06/2013||
42231695|A|307912|D|12/06/2013|GWAN|GB|DH|PF|FR|1||||||||GCL||12/06/2013||
42231333|A|312970|D|28/05/2013|GWAN|GB|DH|PW|CH|1|10|||||||GCL||28/05/2013||
13030690|A|306178|D|16/07/2013|GWAN|GB|DG|PW|FR|1|16|||||||GCL||16/07/2013||
13030290|A|301894|B|30/05/2013|GWAN|GB|DG|PW|AN|1|17|||||||GCL||30/05/2013||
13030608|A|306176|D|16/07/2013|GWAN|GB|DG|PW|FR|1|9|||||||GCL||16/07/2013||
42231337|A|312973|D|28/05/2013|GWAN|GB|DH|PW|CH|1|10|||||||GCL||28/05/2013||
11900001|A|311505|D|12/07/2013|GWAN|GB|DG|PG|FR|1|20|||||||GCL||12/07/2013||
11910922|A|303255|D|11/07/2013|GWAN|GB|DG|PG|FR|1|18|||||||GCL||11/07/2013||
11910801|A|311502|D|12/07/2013|GWAN|GB|DG|PG|FR|1|10|||||||GCL||12/07/2013||
42230701|A|312969|D|27/05/2013|GWAN|GB|DH|PW|CH|1|10|||||||GCL||27/05/2013||
12001397|A|315847|I|22/11/2012|GBRGM|GB|DG|PB|CH|2|8.08||||DA|||GCL||22/11/2012||
12001397|A|315847|E|22/11/2012|GBRGM|GB|DG|PB|CH|2|8.08||||DA|||ERS||22/11/2012||
12001396|A|316363|X|20/11/2012|GBRGM|GB|DS|PB|CH|1|||||DA|||ERS||20/11/2012||
12001396|A|316366|E|20/11/2012|GBRGM|GB|DS|PB|FR|1|||||DA|||ERS||20/11/2012||
11900232|A|316361|C|20/11/2012|GBRGM|GB|DS|PB|CH|3|8.42||||DA|AN||ERS||20/11/2012||
12001396|A|315357|E|03/10/2012|GBRGM|GB|DG|PB|FR|4|10.77||||DA|||ERS||03/10/2012||
12000168|A|318567|X|22/04/2013|GBRGM|GB|DG|PB|CH|1|20.5||||DA|||ERS||22/04/2013||
11910887|B|315391|C|19/01/2013|GBRGM|GB|DH|PB|CH|1|14.41||||DA|||ERS||19/01/2013||
11900232|A|315390|X|19/01/2013|GBRGM|GB|DH|PB|CH|6|9.34||||DA|||ERS||19/01/2013||
11900230|A|314485|C|19/12/2012|GBRGM|GB|DG|PB|CH|2|9.2||||DA|||ERS||19/12/2012||
11900232|A|315377|X|05/10/2012|GBRGM|GB|DS|PB|CH|2|8.24||||DA|||ERS||05/10/2012||
11910204|A|315364|I|04/10/2012|GBRGM|GB|DS|PB|CH|5|3.2||||DA|||GCL||04/10/2012||
11900230|A|319122|E|15/02/2013|GBRGM|GB|DG|PB|FR|4|9.8||||DA|||ERS||15/02/2013||
11911174|A|316841|C|15/03/2013|GBRGM|GB|DG|PB|CH|4|4.5||||DA|||ERS||15/03/2013||
11900212|A|319120|I|15/02/2013|GBRGM|GB|DG|PB|CH|2|20.2||||DA|||GCL||15/02/2013||
11900229|A|319121|C|15/02/2013|GBRGM|GB|DG|PB|CH|3|10||||DA|||ERS||15/02/2013||
11911175|A|319133|C|16/02/2013|GBRGM|GB|DG|PB|CH|4|5.3||||DA|||ERS||16/02/2013||
12001397|A|319139|E|20/02/2013|GBRGM|GB|DG|PB|FR|1|15.5||||DA|||ERS||20/02/2013||
11911175|A|315381|E|18/01/2013|GBRGM|GB|DH|PB|FR|3|5.97||||DA|||ERS||18/01/2013||
11911175|A|315381|X|18/01/2013|GBRGM|GB|DH|PB|CH|3|5.97||||DA|||ERS||18/01/2013||
11911175|A|315381|I|18/01/2013|GBRGM|GB|DH|PB|CH|3|5.97||||DA|||GCL||18/01/2013||
11910204|A|315382|E|18/01/2013|GBRGM|GB|DH|PB|FR|4|12.48||||DA|||ERS||18/01/2013||
11911175|A|316355|C|21/11/2012|GBRGM|GB|DG|PB|CH|3|4.19||||DA|AN||ERS||21/11/2012||
11910887|B|316844|C|18/03/2013|GBRGM|GB|DG|PB|CH|1|14.5||||DA|||ERS||18/03/2013||
12001398|A|316846|X|19/03/2013|GBRGM|GB|DG|PB|CH|2|15.5||||DA|||ERS||19/03/2013||
11900212|A|315387|C|19/01/2013|GBRGM|GB|DH|PB|CH|3|20.2||||DA|||ERS||19/01/2013||
11900232|A|318566|X|21/04/2013|GBRGM|GB|DG|PB|CH|4|9.4||||DA|||ERS||21/04/2013||
11900232|A|318566|C|21/04/2013|GBRGM|GB|DG|PB|CH|4|9.4||||DA|||ERS||21/04/2013||
11911174|A|316354|X|22/11/2012|GBRGM|GB|DG|PB|CH|2|1.22||||DA|||ERS||22/11/2012||
11900229|A|318550|I|20/03/2013|GBRGM|GB|DG|PB|CH|2|9.6||||DA|||GCL||20/03/2013||
11910204|A|318559|C|21/04/2013|GBRGM|GB|DG|PB|CH|2|11.5||||DA|||ERS||21/04/2013||
11900229|A|318564|C|21/04/2013|GBRGM|GB|DG|PB|CH|2|10.3||||DA|||ERS||21/04/2013||
11900230|A|318565|C|21/04/2013|GBRGM|GB|DG|PB|CH|3|9.8||||DA|||ERS||21/04/2013||
11910212|A|314487|I|19/12/2012|GBRGM|GB|DG|PB|CH|4|5.01||||DA|||GCL||19/12/2012||
11910212|A|314487|C|19/12/2012|GBRGM|GB|DG|PB|CH|4|5.01||||DA|||ERS||19/12/2012||
11900229|A|315367|C|05/10/2012|GBRGM|GB|DS|PB|CH|2|8.28||||DA|AN||ERS||05/10/2012||
11910887|B|319126|E|16/02/2013|GBRGM|GB|DG|PB|FR|1|14.34||||DA|||ERS||16/02/2013||
11910887|B|319127|E|16/02/2013|GBRGM|GB|DG|PB|FR|2|14.34||||DA|||ERS||16/02/2013||
12001398|A|319135|E|17/02/2013|GBRGM|GB|DG|PB|FR|2|15.8||||DA|||ERS||17/02/2013||
12001398|A|315393|E|20/01/2013|GBRGM|GB|DH|PB|FR|2|||||DA|||ERS||20/01/2013||
12001396|A|315848|E|22/11/2012|GBRGM|GB|DG|PB|CH|3|1.12||||DA|||ERS||22/11/2012||
12001397|A|315847|C|22/11/2012|GBRGM|GB|DG|PB|FR|2|8.08||||DA|||ERS||22/11/2012||
11900212|A|316362|C|20/11/2012|GBRGM|GB|DS|PB|CH|4|4.95||||DA|AN||ERS||20/11/2012||
11900229|A|316359|C|20/11/2012|GBRGM|GB|DS|PB|CH|1|8.94||||DA|AN||ERS||20/11/2012||
11900230|A|316360|I|20/11/2012|GBRGM|GB|DS|PB|CH|1|9.04||||DA|||GCL||20/11/2012||
11910887|B|316352|E|22/11/2012|GBRGM|GB|DG|PB|FR|1|3.5||||DA|||ERS||22/11/2012||
11911174|A|318561|I|21/04/2013|GBRGM|GB|DG|PB|CH|4|4.5||||DA|||GCL||21/04/2013||
12001396|A|315357|I|03/10/2012|GBRGM|GB|DG|PB|CH|4|10.77||||DA|||GCL||03/10/2012||
11911173|A|315360|I|04/10/2012|GBRGM|GB|DS|PB|CH|2|4.03||||DA|||GCL||04/10/2012||
12001389|A|318568|X|22/04/2013|GBRGM|GB|DG|PB|CH|2|15.5||||DA|||ERS||22/04/2013||
11900232|A|315390|C|19/01/2013|GBRGM|GB|DH|PB|CH|6|9.34||||DA|||ERS||19/01/2013||
11910887|B|315391|E|19/01/2013|GBRGM|GB|DH|PB|FR|1|14.41||||DA|||ERS||19/01/2013||
11900230|A|314485|I|19/12/2012|GBRGM|GB|DG|PB|CH|2|9.2||||DA|||GCL||19/12/2012||
12001397|A|315396|I|20/01/2013|GBRGM|GB|DH|PB|CH|5|14.84||||DA|||GCL||20/01/2013||
11900230|A|315368|I|05/10/2012|GBRGM|GB|DS|PB|CH|3|8.78||||DA|||GCL||05/10/2012||
11900230|A|315369|E|05/10/2012|GBRGM|GB|DS|MA|FR|4|||||DA|||ERS||05/10/2012||
11911175|A|316842|X|15/03/2013|GBRGM|GB|DG|PB|CH|4|5.3||||DA|||ERS||15/03/2013||
11900212|A|319120|C|15/02/2013|GBRGM|GB|DG|PB|CH|2|20.2||||DA|||ERS||15/02/2013||
13020041|A|218311|B|24/07/2007|GWAN|GB|DG|PA|AN|1|7||||CH|||GCL|IU07NA6688|16/08/2007||DATA WAS ENTERED UNDER WRONG RN 13020061A SHOULD HAVE BEEN 13020041A
12000168|A|318567|C|22/04/2013|GBRGM|GB|DG|PB|CH|1|20.5||||DA|||ERS||22/04/2013||
11900212|A|319120|E|15/02/2013|GBRGM|GB|DG|PB|FR|2|20.2||||DA|||ERS||15/02/2013||
11900232|A|319123|I|15/02/2013|GBRGM|GB|DG|PB|CH|5|9.3||||DA|||GCL||15/02/2013||
11911173|A|319131|I|16/02/2013|GBRGM|GB|DG|PB|CH|2|5||||DA|||GCL||16/02/2013||
11911174|A|319132|E|16/02/2013|GBRGM|GB|DG|PB|FR|3|4.5||||DA|||ERS||16/02/2013||
11911174|A|319132|I|16/02/2013|GBRGM|GB|DG|PB|CH|3|4.5||||DA|||GCL||16/02/2013||
11911175|A|319133|E|16/02/2013|GBRGM|GB|DG|PB|FR|4|5.3||||DA|||ERS||16/02/2013||
12001397|A|319139|I|20/02/2013|GBRGM|GB|DG|PB|CH|1|15.5||||DA|||GCL||20/02/2013||
12001396|A|319140|C|20/02/2013|GBRGM|GB|DG|PB|CH|2|16||||DA|||ERS||20/02/2013||
12001398|A|315354|I|03/10/2012|GBRGM|GB|DG|PB|CH|1|12.12||||DA|||GCL||03/10/2012||
11911174|A|315380|C|18/01/2013|GBRGM|GB|DH|PB|CH|2|4.94||||DA|||ERS||18/01/2013||
11910204|A|315382|X|18/01/2013|GBRGM|GB|DH|PB|CH|4|12.48||||DA|||ERS||18/01/2013||
11900229|A|315388|E|19/01/2013|GBRGM|GB|DH|PB|FR|5|10.4||||DA|||ERS||19/01/2013||
11900230|A|315389|E|19/01/2013|GBRGM|GB|DH|PB|FR|5|9.7||||DA|||ERS||19/01/2013||
12001398|A|315846|I|22/11/2012|GBRGM|GB|DG|PB|CH|1|14.8||||DA|||GCL||22/11/2012||
12000168|A|316845|C|19/03/2013|GBRGM|GB|DG|PB|CH|1|21.5||||DA|||ERS||19/03/2013||
11911175|A|314491|E|20/12/2012|GBRGM|GB|DG|PB|FR|3|4.34||||DA|||ERS||20/12/2012||
11900232|A|318553|E|20/03/2013|GBRGM|GB|DG|PB|FR|5|9.1||||DA|||ERS||20/03/2013||
11910204|A|314492|E|20/12/2012|GBRGM|GB|DG|PB|FR|4|3.68||||DA|||ERS||20/12/2012||
12001396|A|315395|E|20/01/2013|GBRGM|GB|DH|PB|FR|4|16.22||||DA|||ERS||20/01/2013||
11910204|A|316838|I|15/03/2013|GBRGM|GB|DG|PB|CH|1|12.96||||DA|||GCL||15/03/2013||
12001398|A|316846|C|19/03/2013|GBRGM|GB|DG|PB|CH|2|15.5||||DA|||ERS||19/03/2013||
12000168|A|315356|E|03/10/2012|GBRGM|GB|DG|PB|FR|3|12.5||||DA|||ERS||03/10/2012||
11911173|A|315359|X|04/10/2012|GBRGM|GB|DS|PB|CH|1|4.03||||DA|||ERS||04/10/2012||
12001397|A|316847|C|19/03/2013|GBRGM|GB|DG|PB|CH|3|14.5||||DA|||ERS||19/03/2013||
12001398|A|315394|C|20/01/2013|GBRGM|GB|DH|PB|CH|3|15.88||||DA|||ERS||20/01/2013||
11911173|A|313754|E|20/12/2012|GBRGM|GB|DG|XX|FR|1|||||DA|||ERS||20/12/2012||
11910204|A|313753|I|20/12/2012|GBRGM|GB|DG|XX|CH|1|||||DA|||GCL||20/12/2012||
11910887|B|313751|X|22/12/2012|GBRGM|GB|DG|PB|CH|1|3.66||||DA|||ERS||22/12/2012||
12001396|A|318574|E|22/04/2013|GBRGM|GB|DG|PB|FR|7|16.5||||DA|||ERS||22/04/2013||
11900230|A|318551|C|20/03/2013|GBRGM|GB|DG|PB|CH|3|9.8||||DA|||ERS||20/03/2013||
11911175|A|315363|C|04/10/2012|GBRGM|GB|DS|PB|CH|4|4.04||||DA|AN||ERS||04/10/2012||
11911175|A|315363|I|04/10/2012|GBRGM|GB|DS|PB|CH|4|4.04||||DA|||GCL||04/10/2012||
11911173|A|314489|X|20/12/2012|GBRGM|GB|DG|PB|CH|4|3.97||||DA|||ERS||20/12/2012||
11911174|A|314490|X|20/12/2012|GBRGM|GB|DG|PB|CH|2|1.33||||DA|||ERS||20/12/2012||
12001397|A|314494|X|21/12/2012|GBRGM|GB|DG|PB|CH|2|9.75||||DA|||ERS||21/12/2012||
11910887|B|319127|I|16/02/2013|GBRGM|GB|DG|PB|CH|2|14.34||||DA|||GCL||16/02/2013||
12001398|A|319135|I|17/02/2013|GBRGM|GB|DG|PB|CH|2|15.8||||DA|||GCL||17/02/2013||
12000168|A|315392|E|20/01/2013|GBRGM|GB|DH|PB|FR|1|21.71||||DA|||ERS||20/01/2013||
12001396|A|315849|X|22/11/2012|GBRGM|GB|DG|PB|CH|4|11.12||||DA|||ERS||22/11/2012||
12001396|A|315849|E|22/11/2012|GBRGM|GB|DG|PB|CH|4|11.12||||DA|||ERS||22/11/2012||
12001396|A|316364|E|20/11/2012|GBRGM|GB|DS|PB|FR|1|||||DA|||ERS||20/11/2012||
11910204|A|316356|C|21/11/2012|GBRGM|GB|DS|PB|CH|4|3.51||||DA|AN||ERS||21/11/2012||
12001396|A|316367|E|20/11/2012|GBRGM|GB|DS|PB|FR|2|||||DA|||ERS||20/11/2012||
11911174|A|318561|E|21/04/2013|GBRGM|GB|DG|PB|FR|4|4.5||||DA|||ERS||21/04/2013||
11911174|A|318561|X|21/04/2013|GBRGM|GB|DG|PB|CH|4|4.5||||DA|||ERS||21/04/2013||
11900229|A|318563|X|21/04/2013|GBRGM|GB|DG|PB|CH|1|10.3||||DA|||ERS||21/04/2013||
11900229|A|318563|C|21/04/2013|GBRGM|GB|DG|PB|CH|1|10.3||||DA|||ERS||21/04/2013||
12001398|A|314495|I|21/12/2012|GBRGM|GB|DG|PB|CH|3|13.72||||DA|||GCL||21/12/2012||
12001398|A|314495|C|21/12/2012|GBRGM|GB|DG|PB|CH|3|13.72||||DA|||ERS||21/12/2012||
12001396|A|315357|C|03/10/2012|GBRGM|GB|DG|PB|CH|4|10.77||||DA|AN||ERS||03/10/2012||
11911173|A|315360|X|04/10/2012|GBRGM|GB|DS|PB|CH|2|4.03||||DA|||ERS||04/10/2012||
12001397|A|315355|C|03/10/2012|GBRGM|GB|DG|PB|CH|2|7.5||||DA|AN||ERS||03/10/2012||
12001397|A|315355|I|03/10/2012|GBRGM|GB|DG|PB|CH|2|7.5||||DA|||GCL||03/10/2012||
11900229|A|314484|I|19/12/2012|GBRGM|GB|DG|PB|CH|1|9.03||||DA|||GCL||19/12/2012||
12001397|A|315396|X|20/01/2013|GBRGM|GB|DH|PB|CH|5|14.84||||DA|||ERS||20/01/2013||
11911173|A|315397|E|18/01/2013|GBRGM|GB|DH|XX|FR|1|||||DA|||ERS||18/01/2013||
11910204|A|315364|X|04/10/2012|GBRGM|GB|DS|PB|CH|5|3.2||||DA|||ERS||04/10/2012||
12000168|A|316350|I|22/11/2012|GBRGM|GB|DG|PB|CH|3|12.13||||DA|||GCL||22/11/2012||
11900230|A|319122|C|15/02/2013|GBRGM|GB|DG|PB|CH|4|9.8||||DA|||ERS||15/02/2013||
11911174|A|316841|I|15/03/2013|GBRGM|GB|DG|PB|CH|4|4.5||||DA|||GCL||15/03/2013||
42230752|A|307906|D|11/12/2012|GWAN|GB|DG|PF|FR|1|10|||||||GCL||11/12/2012||
42231596|A|307902|D|10/12/2012|GWAN|GB|DG|PF|FR|1|12|||||||GCL||10/12/2012||
42231597|A|307901|D|10/12/2012|GWAN|GB|DG|PF|FR|1||||||||GCL||10/12/2012||
11911175|A|316842|E|15/03/2013|GBRGM|GB|DG|PB|FR|4|5.3||||DA|||ERS||15/03/2013||
11900229|A|319121|X|15/02/2013|GBRGM|GB|DG|PB|CH|3|10||||DA|||ERS||15/02/2013||
11900232|A|319123|X|15/02/2013|GBRGM|GB|DG|PB|CH|5|9.3||||DA|||ERS||15/02/2013||
11900232|A|319123|C|15/02/2013|GBRGM|GB|DG|PB|CH|5|9.3||||DA|||ERS||15/02/2013||
11910204|A|319130|C|16/02/2013|GBRGM|GB|DG|PB|CH|1|13||||DA|||ERS||16/02/2013||
11910204|A|319130|E|16/02/2013|GBRGM|GB|DG|PB|FR|1|13||||DA|||ERS||16/02/2013||
11911174|A|315380|X|18/01/2013|GBRGM|GB|DH|PB|CH|2|4.94||||DA|||ERS||18/01/2013||
11911175|A|316355|X|21/11/2012|GBRGM|GB|DG|PB|CH|3|4.19||||DA|||ERS||21/11/2012||
11910204|A|316838|E|15/03/2013|GBRGM|GB|DG|PB|FR|1|12.96||||DA|||ERS||15/03/2013||
12001398|A|316846|E|19/03/2013|GBRGM|GB|DG|PB|FR|2|15.5||||DA|||ERS||19/03/2013||
12000168|A|315356|I|03/10/2012|GBRGM|GB|DG|PB|CH|3|12.5||||DA|||GCL||03/10/2012||
12000168|A|315356|C|03/10/2012|GBRGM|GB|DG|PB|CH|3|12.5||||DA|AN||ERS||03/10/2012||
11911173|A|315359|C|04/10/2012|GBRGM|GB|DS|PB|CH|1|4.03||||DA|AN||ERS||04/10/2012||
12001397|A|316847|I|19/03/2013|GBRGM|GB|DG|PB|CH|3|14.5||||DA|||GCL||19/03/2013||
11900232|A|318552|E|20/03/2013|GBRGM|GB|DG|PB|FR|3|9.1||||DA|||ERS||20/03/2013||
11910887|B|313751|C|22/12/2012|GBRGM|GB|DG|PB|CH|1|3.66||||DA|||ERS||22/12/2012||
11900229|A|318550|X|20/03/2013|GBRGM|GB|DG|PB|CH|2|9.6||||DA|||ERS||20/03/2013||
11910204|A|318559|E|21/04/2013|GBRGM|GB|DG|PB|FR|2|11.5||||DA|||ERS||21/04/2013||
11911173|A|318560|I|21/04/2013|GBRGM|GB|DG|PB|CH|3|5.17||||DA|||GCL||21/04/2013||
11900230|A|318565|I|21/04/2013|GBRGM|GB|DG|PB|CH|3|9.8||||DA|||GCL||21/04/2013||
11900212|A|315365|I|04/10/2012|GBRGM|GB|DS|PB|CH|1|4.7||||DA|||GCL||04/10/2012||
11911174|A|314490|C|20/12/2012|GBRGM|GB|DG|PB|CH|2|1.33||||DA|||ERS||20/12/2012||
12001396|A|314493|X|21/12/2012|GBRGM|GB|DG|PB|CH|1|11.38||||DA|||ERS||21/12/2012||
12001398|A|319135|C|17/02/2013|GBRGM|GB|DG|PB|CH|2|15.8||||DA|||ERS||17/02/2013||
12001398|A|319135|X|17/02/2013|GBRGM|GB|DG|PB|CH|2|15.8||||DA|||ERS||17/02/2013||
11910887|B|318555|E|19/04/2013|GBRGM|GB|DG|PB|FR|1|14.5||||DA|||ERS||19/04/2013||
11910887|B|318555|I|19/04/2013|GBRGM|GB|DG|PB|CH|1|14.5||||DA|||GCL||19/04/2013||
11910887|B|318555|X|19/04/2013|GBRGM|GB|DG|PB|CH|1|14.5||||DA|||ERS||19/04/2013||
12001396|A|315848|C|22/11/2012|GBRGM|GB|DG|PB|FR|3|1.12||||DA|||ERS||22/11/2012||
12001396|A|316363|I|20/11/2012|GBRGM|GB|DS|PB|CH|1|||||DA|||GCL||20/11/2012||
11911173|A|316353|I|22/11/2012|GBRGM|GB|DG|PB|CH|1|3.97||||DA|||GCL||22/11/2012||
11910204|A|316356|E|21/11/2012|GBRGM|GB|DS|PB|FR|4|3.51||||DA|||ERS||21/11/2012||
11910204|A|316356|I|21/11/2012|GBRGM|GB|DS|PB|CH|4|3.51||||DA|||GCL||21/11/2012||
11900229|A|316359|I|20/11/2012|GBRGM|GB|DS|PB|CH|1|8.94||||DA|||GCL||20/11/2012||
11900229|A|318563|I|21/04/2013|GBRGM|GB|DG|PB|CH|1|10.3||||DA|||GCL||21/04/2013||
12001398|A|314495|X|21/12/2012|GBRGM|GB|DG|PB|CH|3|13.72||||DA|||ERS||21/12/2012||
12001396|A|315357|X|03/10/2012|GBRGM|GB|DG|PB|CH|4|10.77||||DA|||ERS||03/10/2012||
11900212|A|318556|E|19/04/2013|GBRGM|GB|DG|PB|FR|1|19.3||||DA|||ERS||19/04/2013||
12000168|A|318567|E|22/04/2013|GBRGM|GB|DG|PB|FR|1|20.5||||DA|||ERS||22/04/2013||
12001389|A|318568|E|22/04/2013|GBRGM|GB|DG|PB|FR|2|15.5||||DA|||ERS||22/04/2013||
11910887|B|315391|X|19/01/2013|GBRGM|GB|DH|PB|CH|1|14.41||||DA|||ERS||19/01/2013||
11900229|A|314484|C|19/12/2012|GBRGM|GB|DG|PB|CH|1|9.03||||DA|||ERS||19/12/2012||
11900232|A|315377|C|05/10/2012|GBRGM|GB|DS|PB|CH|2|8.24||||DA|AN||ERS||05/10/2012||
11900232|A|315377|I|05/10/2012|GBRGM|GB|DS|PB|CH|2|8.24||||DA|||GCL||05/10/2012||
11900230|A|315372|C|05/10/2012|GBRGM|GB|DS|MA|CH|7|||||DA|AN||ERS||05/10/2012||
12000168|A|316350|E|22/11/2012|GBRGM|GB|DG|PB|CH|3|12.13||||DA|||ERS||22/11/2012||
11900230|A|319122|I|15/02/2013|GBRGM|GB|DG|PB|CH|4|9.8||||DA|||GCL||15/02/2013||
11911173|A|316840|E|15/03/2013|GBRGM|GB|DG|PB|FR|3|5.17||||DA|||ERS||15/03/2013||
11900229|A|319121|I|15/02/2013|GBRGM|GB|DG|PB|CH|3|10||||DA|||GCL||15/02/2013||
11910887|B|319128|E|16/02/2013|GBRGM|GB|DG|XX|FR|3|||||DA|||ERS||16/02/2013||
11910204|A|319130|X|16/02/2013|GBRGM|GB|DG|PB|CH|1|13||||DA|||ERS||16/02/2013||
11911175|A|319133|X|16/02/2013|GBRGM|GB|DG|PB|CH|4|5.3||||DA|||ERS||16/02/2013||
12001396|A|319140|I|20/02/2013|GBRGM|GB|DG|PB|CH|2|16||||DA|||GCL||20/02/2013||
12001398|A|315354|X|03/10/2012|GBRGM|GB|DG|PB|DA|1|12.12||||DA|||ERS||03/10/2012||
11910204|A|315382|I|18/01/2013|GBRGM|GB|DH|PB|CH|4|12.48||||DA|||GCL||18/01/2013||
11900229|A|315388|C|19/01/2013|GBRGM|GB|DH|PB|CH|5|10.4||||DA|||ERS||19/01/2013||
11900229|A|315388|X|19/01/2013|GBRGM|GB|DH|PB|CH|5|10.4||||DA|||ERS||19/01/2013||
11900229|A|315388|I|19/01/2013|GBRGM|GB|DH|PB|CH|5|10.4||||DA|||GCL||19/01/2013||
12000168|A|316845|E|19/03/2013|GBRGM|GB|DG|PB|FR|1|21.5||||DA|||ERS||19/03/2013||
12000168|A|316845|I|19/03/2013|GBRGM|GB|DG|PB|CH|1|21.5||||DA|||GCL||19/03/2013||
11900232|A|318553|I|20/03/2013|GBRGM|GB|DG|PB|CH|5|9.1||||DA|||GCL||20/03/2013||
11900232|A|318553|C|20/03/2013|GBRGM|GB|DG|PB|CH|5|9.1||||DA|||ERS||20/03/2013||
11900232|A|318553|X|20/03/2013|GBRGM|GB|DG|PB|CH|5|9.1||||DA|||ERS||20/03/2013||
12001396|A|315395|I|20/01/2013|GBRGM|GB|DH|PB|CH|4|16.22||||DA|||GCL||20/01/2013||
11911173|A|315359|I|04/10/2012|GBRGM|GB|DS|PB|CH|1|4.03||||DA|||GCL||04/10/2012||
12001398|A|315394|E|20/01/2013|GBRGM|GB|DH|PB|FR|3|15.88||||DA|||ERS||20/01/2013||
12001398|A|315394|X|20/01/2013|GBRGM|GB|DH|PB|CH|3|15.88||||DA|||ERS||20/01/2013||
12001396|A|315548|X|05/10/2012|GBRGM|GB|DS|PB|CH|3|10.77||||DA|||ERS||05/10/2012||
11900230|A|318565|E|21/04/2013|GBRGM|GB|DG|PB|FR|3|9.8||||DA|||ERS||21/04/2013||
11900212|A|315365|C|04/10/2012|GBRGM|GB|DS|PB|CH|1|4.7||||DA|AN||ERS||04/10/2012||
11911175|A|315363|E|04/10/2012|GBRGM|GB|DS|PB|FR|4|4.04||||DA|||ERS||04/10/2012||
11900232|A|314486|X|19/12/2012|GBRGM|GB|DG|PB|CH|3|8.53||||DA|||ERS||19/12/2012||
11911173|A|314489|E|20/12/2012|GBRGM|GB|DG|PB|FR|4|3.97||||DA|||ERS||20/12/2012||
11911174|A|314490|I|20/12/2012|GBRGM|GB|DG|PB|CH|2|1.33||||DA|||GCL||20/12/2012||
12001397|A|314494|I|21/12/2012|GBRGM|GB|DG|PB|CH|2|9.75||||DA|||GCL||21/12/2012||
11910887|B|319126|X|16/02/2013|GBRGM|GB|DG|PB|CH|1|14.34||||DA|||ERS||16/02/2013||
